route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
402L,WK,111682821,Mineral Stn,1,402L  2,1044700
402L,WK,111682822,Mineral Stn,1,402L  6,1044700
402L,WK,111682823,Mineral Stn,1,402L  6,1044700
402L,WK,111682824,Mineral Stn,1,402L  5,1044700
402L,WK,111682825,Mineral Stn,1,402L  5,1044701
402L,WK,111682826,Mineral Stn,1,402L  5,1044700
402L,WK,111682827,Mineral Stn,1,402L  2,1044701
402L,WK,111682828,Mineral Stn,1,402L  5,1044700
402L,WK,111682829,Mineral Stn,1,402L  7,1044700
402L,WK,111682830,Mineral Stn,1,402L  5,1044701
402L,WK,111682831,Mineral Stn,1,402L  2,1044700
402L,WK,111682832,Mineral Stn,1,402L  2,1044701
402L,WK,111682833,Mineral Stn,1,402L  3,1044700
402L,WK,111682834,Mineral Stn,1,402L  3,1044700
402L,WK,111682835,Mineral Stn,1,402L  4,1044700
402L,WK,111682836,Mineral Stn,1,402L  1,1044702
402L,WK,111682837,Mineral Stn,1,402L  3,1044700
403,WK,111682838,Lincoln Station,0, 403  2,1044704
403,WK,111682839,Lincoln Station,0, 403  6,1044704
403,WK,111682840,Lincoln Station,0, 403  1,1044704
403,WK,111682841,Lincoln Station,0, 403  2,1044704
403,WK,111682842,Lincoln Station,0, 403  1,1044704
403,WK,111682843,Lincoln Station,0, 403  2,1044704
403,WK,111682844,Lincoln Station,0, 403  1,1044704
403,WK,111682845,Lincoln Station,0, 403  2,1044704
403,WK,111682846,Lincoln Station,0, 403  1,1044704
403,WK,111682847,Lincoln Station,0, 403  3,1044704
403,WK,111682848,Lincoln Station,0, 403  2,1044704
403,WK,111682849,Lincoln Station,0, 403  4,1044704
403,WK,111682850,Lincoln Station,0, 403  1,1044704
403,WK,111682851,Lincoln Station,0, 403  3,1044704
403,WK,111682852,Lincoln Station,0, 403  2,1044704
403,WK,111682853,Lincoln Station,0, 403  4,1044703
403,WK,111682854,Lincoln Station,0, 403  6,1044704
403,WK,111682855,Lincoln Station,0, 403  1,1044704
403,WK,111682856,Lincoln Station,0, 403  5,1044704
403,WK,111682857,Lincoln Station,0, 403  2,1044704
403,WK,111682858,Lincoln Station,0, 403  6,1044704
403,WK,111682859,Lincoln Station,0, 403  1,1044704
403,WK,111682860,Lincoln Station,0, 403  5,1044704
403,WK,111682861,Mineral Station,1, 403  4,1044706
403,WK,111682862,Mineral Station,1, 403  1,1044706
403,WK,111682863,Mineral Station,1, 403  3,1044705
403,WK,111682864,Mineral Station,1, 403  5,1044706
403,WK,111682865,Mineral Station,1, 403  2,1044706
403,WK,111682866,Mineral Station,1, 403  6,1044706
403,WK,111682867,Mineral Station,1, 403  5,1044706
403,WK,111682868,Mineral Station,1, 403  2,1044706
403,WK,111682869,Mineral Station,1, 403  6,1044706
403,WK,111682870,Mineral Station,1, 403  1,1044706
403,WK,111682871,Mineral Station,1, 403  2,1044706
403,WK,111682872,Mineral Station,1, 403  1,1044706
403,WK,111682873,Mineral Station,1, 403  2,1044706
403,WK,111682874,Mineral Station,1, 403  1,1044706
403,WK,111682875,Mineral Station,1, 403  1,1044706
403,WK,111682876,Mineral Station,1, 403  2,1044706
403,WK,111682877,Mineral Station,1, 403  1,1044706
403,WK,111682878,Mineral Station,1, 403  2,1044706
403,WK,111682879,Mineral Station,1, 403  4,1044706
403,WK,111682880,Mineral Station,1, 403  1,1044706
403,WK,111682881,Mineral Station,1, 403  3,1044706
403,WK,111682882,Mineral Station,1, 403  2,1044706
42,SA,111682883, Green Valley Ranch,0,  42  7,1044709
42,SA,111682884, Green Valley Ranch,0,  42  5,1044709
42,SA,111682885, Green Valley Ranch,0,  42  4,1044709
42,SA,111682886, Green Valley Ranch,0,  42  3,1044709
42,SA,111682887, Green Valley Ranch,0,  42  1,1044709
42,SA,111682888, Green Valley Ranch,0,  42  6,1044709
42,SA,111682889, Green Valley Ranch,0,  42  8,1044709
42,SA,111682890, Green Valley Ranch,0,  42  2,1044709
42,SA,111682891, Green Valley Ranch,0,  42  7,1044709
42,SA,111682892, Green Valley Ranch,0,  42  5,1044709
42,SA,111682893, Green Valley Ranch,0,  42  4,1044709
42,SA,111682894, Green Valley Ranch,0,  42  3,1044709
42,SA,111682895, Green Valley Ranch,0,  42  1,1044709
42,SA,111682896, Green Valley Ranch,0,  42  6,1044709
42,SA,111682897, Green Valley Ranch,0,  42  8,1044709
42,SA,111682898, Green Valley Ranch,0,  42  2,1044709
42,SA,111682899, Green Valley Ranch,0,  42  7,1044709
42,SA,111682900, Green Valley Ranch,0,  42  5,1044709
42,SA,111682901, Green Valley Ranch,0,  42  4,1044709
42,SA,111682902, Green Valley Ranch,0,  42  3,1044709
42,SA,111682903, Green Valley Ranch,0,  42  1,1044709
42,SA,111682904, Green Valley Ranch,0,  42  6,1044709
42,SA,111682905, Green Valley Ranch,0,  42  8,1044709
42,SA,111682906, Green Valley Ranch,0,  42  2,1044709
42,SA,111682907, Green Valley Ranch,0,  42  7,1044709
42,SA,111682908, Green Valley Ranch,0,  42  5,1044709
42,SA,111682909, Green Valley Ranch,0,  42  4,1044709
42,SA,111682910, Green Valley Ranch,0,  42  3,1044709
42,SA,111682911, Green Valley Ranch,0,  42  1,1044709
42,SA,111682912, Green Valley Ranch,0,  42  6,1044709
42,SA,111682913, Green Valley Ranch,0,  42  8,1044709
42,SA,111682914, Green Valley Ranch,0,  42  2,1044709
42,SA,111682915, Green Valley Ranch,0,  42  7,1044709
42,SA,111682916, Green Valley Ranch,0,  42  5,1044709
42,SA,111682917, Green Valley Ranch,0,  42  4,1044709
42,SA,111682918, Green Valley Ranch,0,  42  3,1044709
42,SA,111682919, Green Valley Ranch,0,  42  1,1044709
42,SA,111682920, Green Valley Ranch,0,  42  6,1044709
42,SA,111682921, Green Valley Ranch,0,  42  8,1044709
42,SA,111682922, Green Valley Ranch,0,  42  2,1044709
42,SA,111682923, Green Valley Ranch,0,  42  7,1044709
42,SA,111682924, Green Valley Ranch,0,  42  5,1044709
42,SA,111682925, Green Valley Ranch,0,  42  4,1044707
42,SA,111682926, Green Valley Ranch,0,  42  3,1044707
42,SA,111682927, Green Valley Ranch,0,  42  1,1044708
42,SA,111682928,Central Park Stn via Montbello,1,  42  7,1044713
42,SA,111682929,Central Park Stn via Montbello,1,  42  5,1044713
42,SA,111682930,Central Park Stn via Montbello,1,  42  4,1044713
42,SA,111682931,Central Park Stn via Montbello,1,  42  3,1044713
42,SA,111682932,Central Park Stn via Montbello,1,  42  1,1044713
42,SA,111682933,Central Park Stn via Montbello,1,  42  6,1044713
42,SA,111682934,Central Park Stn via Montbello,1,  42  8,1044713
42,SA,111682935,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682936,Central Park Stn via Montbello,1,  42  7,1044713
42,SA,111682937,Central Park Stn via Montbello,1,  42  5,1044713
42,SA,111682938,Central Park Stn via Montbello,1,  42  4,1044713
42,SA,111682939,Central Park Stn via Montbello,1,  42  3,1044713
42,SA,111682940,Central Park Stn via Montbello,1,  42  1,1044713
42,SA,111682941,Central Park Stn via Montbello,1,  42  6,1044713
42,SA,111682942,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682943,40th & Airport Stn,1,  42  6,1044712
42,SA,111682944,Central Park Stn via Montbello,1,  42  8,1044713
42,SA,111682945,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682946,Central Park Stn via Montbello,1,  42  7,1044713
42,SA,111682947,Central Park Stn via Montbello,1,  42  5,1044713
42,SA,111682948,Central Park Stn via Montbello,1,  42  4,1044713
42,SA,111682949,Central Park Stn via Montbello,1,  42  3,1044713
42,SA,111682950,Central Park Stn via Montbello,1,  42  1,1044713
42,SA,111682951,Central Park Stn via Montbello,1,  42  6,1044713
42,SA,111682952,Central Park Stn via Montbello,1,  42  8,1044713
42,SA,111682953,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682954,Central Park Stn via Montbello,1,  42  7,1044713
42,SA,111682955,Central Park Stn via Montbello,1,  42  5,1044713
42,SA,111682956,Central Park Stn via Montbello,1,  42  4,1044713
42,SA,111682957,Central Park Stn via Montbello,1,  42  3,1044713
42,SA,111682958,Central Park Stn via Montbello,1,  42  1,1044713
42,SA,111682959,Central Park Stn via Montbello,1,  42  6,1044713
42,SA,111682960,Central Park Stn via Montbello,1,  42  8,1044713
42,SA,111682961,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682962,Central Park Stn via Montbello,1,  42  7,1044713
42,SA,111682963,Central Park Stn via Montbello,1,  42  5,1044713
42,SA,111682964,Central Park Stn via Montbello,1,  42  4,1044713
42,SA,111682965,Central Park Stn via Montbello,1,  42  3,1044713
42,SA,111682966,Central Park Stn via Montbello,1,  42  1,1044713
42,SA,111682967,Central Park Stn via Montbello,1,  42  6,1044713
42,SA,111682968,Central Park Stn via Montbello,1,  42  8,1044713
42,SA,111682969,Central Park Stn via Montbello,1,  42  2,1044713
42,SA,111682970,40th & Airport Stn,1,  42  1,1044712
42,SU,111682971, Green Valley Ranch,0,  42  3,1044707
42,SU,111682972, Green Valley Ranch,0,  42  7,1044709
42,SU,111682973, Green Valley Ranch,0,  42  5,1044709
42,SU,111682974, Green Valley Ranch,0,  42  4,1044709
42,SU,111682975, Green Valley Ranch,0,  42  3,1044709
42,SU,111682976, Green Valley Ranch,0,  42  1,1044709
42,SU,111682977, Green Valley Ranch,0,  42  6,1044709
42,SU,111682978, Green Valley Ranch,0,  42  8,1044709
42,SU,111682979, Green Valley Ranch,0,  42  2,1044709
42,SU,111682980, Green Valley Ranch,0,  42  7,1044709
42,SU,111682981, Green Valley Ranch,0,  42  5,1044709
42,SU,111682982, Green Valley Ranch,0,  42  4,1044709
42,SU,111682983, Green Valley Ranch,0,  42  5,1044709
42,SU,111682984, Green Valley Ranch,0,  42  3,1044709
42,SU,111682985, Green Valley Ranch,0,  42  1,1044709
42,SU,111682986, Green Valley Ranch,0,  42  6,1044709
42,SU,111682987, Green Valley Ranch,0,  42  8,1044709
42,SU,111682988, Green Valley Ranch,0,  42  2,1044709
42,SU,111682989, Green Valley Ranch,0,  42  7,1044709
42,SU,111682990, Green Valley Ranch,0,  42  5,1044709
42,SU,111682991, Green Valley Ranch,0,  42  4,1044709
42,SU,111682992, Green Valley Ranch,0,  42  3,1044709
42,SU,111682993, Green Valley Ranch,0,  42  1,1044709
42,SU,111682994, Green Valley Ranch,0,  42  6,1044709
42,SU,111682995, Green Valley Ranch,0,  42  8,1044709
42,SU,111682996, Green Valley Ranch,0,  42  2,1044709
42,SU,111682997, Green Valley Ranch,0,  42  7,1044709
42,SU,111682998, Green Valley Ranch,0,  42  5,1044709
42,SU,111682999, Green Valley Ranch,0,  42  4,1044709
42,SU,111683000, Green Valley Ranch,0,  42  3,1044709
42,SU,111683001, Green Valley Ranch,0,  42  1,1044709
42,SU,111683002, Green Valley Ranch,0,  42  6,1044709
42,SU,111683003, Green Valley Ranch,0,  42  8,1044709
42,SU,111683004, Green Valley Ranch,0,  42  2,1044709
42,SU,111683005, Green Valley Ranch,0,  42  7,1044709
42,SU,111683006, Green Valley Ranch,0,  42  5,1044709
42,SU,111683007, Green Valley Ranch,0,  42  4,1044709
42,SU,111683008, Green Valley Ranch,0,  42  3,1044709
42,SU,111683009, Green Valley Ranch,0,  42  1,1044709
42,SU,111683010, Green Valley Ranch,0,  42  6,1044709
42,SU,111683011, Green Valley Ranch,0,  42  8,1044709
42,SU,111683012, Green Valley Ranch,0,  42  2,1044709
42,SU,111683013, Green Valley Ranch,0,  42  7,1044709
42,SU,111683014, Green Valley Ranch,0,  42  4,1044707
42,SU,111683015, Green Valley Ranch,0,  42  1,1044708
42,SU,111683016,Central Park Stn via Montbello,1,  42  5,1044713
42,SU,111683017,Central Park Stn via Montbello,1,  42  4,1044713
42,SU,111683018,Central Park Stn via Montbello,1,  42  3,1044713
42,SU,111683019,Central Park Stn via Montbello,1,  42  1,1044713
42,SU,111683020,Central Park Stn via Montbello,1,  42  6,1044713
42,SU,111683021,Central Park Stn via Montbello,1,  42  8,1044713
42,SU,111683022,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683023,Central Park Stn via Montbello,1,  42  7,1044713
42,SU,111683024,Central Park Stn via Montbello,1,  42  5,1044713
42,SU,111683025,Central Park Stn via Montbello,1,  42  4,1044713
42,SU,111683026,Central Park Stn via Montbello,1,  42  3,1044713
42,SU,111683027,Central Park Stn via Montbello,1,  42  1,1044713
42,SU,111683028,Central Park Stn via Montbello,1,  42  6,1044713
42,SU,111683029,Central Park Stn via Montbello,1,  42  8,1044713
42,SU,111683030,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683031,Central Park Stn via Montbello,1,  42  7,1044713
42,SU,111683032,Central Park Stn via Montbello,1,  42  5,1044713
42,SU,111683033,Central Park Stn via Montbello,1,  42  3,1044713
42,SU,111683034,Central Park Stn via Montbello,1,  42  6,1044713
42,SU,111683035,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683036,40th & Airport Stn,1,  42  1,1044712
42,SU,111683037,Central Park Stn via Montbello,1,  42  4,1044713
42,SU,111683038,Central Park Stn via Montbello,1,  42  1,1044713
42,SU,111683039,40th & Airport Stn,1,  42  6,1044712
42,SU,111683040,Central Park Stn via Montbello,1,  42  8,1044713
42,SU,111683041,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683042,Central Park Stn via Montbello,1,  42  7,1044713
42,SU,111683043,Central Park Stn via Montbello,1,  42  5,1044713
42,SU,111683044,Central Park Stn via Montbello,1,  42  4,1044713
42,SU,111683045,Central Park Stn via Montbello,1,  42  3,1044713
42,SU,111683046,Central Park Stn via Montbello,1,  42  1,1044713
42,SU,111683047,Central Park Stn via Montbello,1,  42  6,1044713
42,SU,111683048,Central Park Stn via Montbello,1,  42  8,1044713
42,SU,111683049,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683050,Central Park Stn via Montbello,1,  42  7,1044713
42,SU,111683051,Central Park Stn via Montbello,1,  42  5,1044713
42,SU,111683052,Central Park Stn via Montbello,1,  42  4,1044713
42,SU,111683053,Central Park Stn via Montbello,1,  42  3,1044713
42,SU,111683054,Central Park Stn via Montbello,1,  42  1,1044713
42,SU,111683055,Central Park Stn via Montbello,1,  42  6,1044713
42,SU,111683056,Central Park Stn via Montbello,1,  42  8,1044713
42,SU,111683057,Central Park Stn via Montbello,1,  42  2,1044713
42,SU,111683058,Central Park Stn via Montbello,1,  42  7,1044713
42,WK,111747300,40th & Airport Stn,0,  42  3,1044710
42,WK,111747303,40th & Airport Stn,0,  42  1,1044710
42,WK,111747304,40th & Airport Stn,0,  42  8,1044710
42,WK,111747305,40th & Airport Stn,0,  42  4,1044710
42,WK,111747306,40th & Airport Stn,0,  42  7,1044710
42,WK,111747307,40th & Airport Stn,0,  42  6,1044710
42,WK,111747308,40th & Airport Stn,0,  42  5,1044710
42,WK,111747309,40th & Airport Stn,0,  42 23,1044710
42,WK,111747310,40th & Airport Stn,0,  42 21,1044710
42,WK,111747311,40th & Airport Stn,0,  42 22,1044710
42,WK,111747312,40th & Airport Stn,0,  42 23,1044710
42,WK,111747313,40th & Airport Stn,0,  42 21,1044710
42,WK,111747314, Green Valley Ranch,0,  42  2,1044708
42,WK,111747315, Green Valley Ranch,0,  42 34,1044709
42,WK,111747316, Green Valley Ranch,0,  42 32,1044709
42,WK,111747317, Green Valley Ranch,0,  42 33,1044709
42,WK,111747318, Green Valley Ranch,0,  42  4,1044709
42,WK,111747319, Green Valley Ranch,0,  42  7,1044709
42,WK,111747320, Green Valley Ranch,0,  42  6,1044709
42,WK,111747321, Green Valley Ranch,0,  42  5,1044709
42,WK,111747322, Green Valley Ranch,0,  42  3,1044709
42,WK,111747323, Green Valley Ranch,0,  42 34,1044709
42,WK,111747324, Green Valley Ranch,0,  42 32,1044709
42,WK,111747325, Green Valley Ranch,0,  42 33,1044709
42,WK,111747326, Green Valley Ranch,0,  42  4,1044709
42,WK,111747327, Green Valley Ranch,0,  42  7,1044709
42,WK,111747328, Green Valley Ranch,0,  42  6,1044709
42,WK,111747329, Green Valley Ranch,0,  42  5,1044709
42,WK,111747330, Green Valley Ranch,0,  42  3,1044709
42,WK,111747331, Green Valley Ranch,0,  42 34,1044709
42,WK,111747332, Green Valley Ranch,0,  42 32,1044709
42,WK,111747333, Green Valley Ranch,0,  42 33,1044709
42,WK,111747334, Green Valley Ranch,0,  42 31,1044709
42,WK,111747335, Green Valley Ranch,0,  42  2,1044709
42,WK,111747336, Green Valley Ranch,0,  42  1,1044709
42,WK,111747337, Green Valley Ranch,0,  42  8,1044709
42,WK,111747338, Green Valley Ranch,0,  42  4,1044709
42,WK,111747339, Green Valley Ranch,0,  42  7,1044709
42,WK,111747340, Green Valley Ranch,0,  42  6,1044709
42,WK,111747341, Green Valley Ranch,0,  42  5,1044709
42,WK,111747342, Green Valley Ranch,0,  42  3,1044709
42,WK,111747343, Green Valley Ranch,0,  42  2,1044709
42,WK,111747344, Green Valley Ranch,0,  42  1,1044709
42,WK,111747345, Green Valley Ranch,0,  42  8,1044709
42,WK,111747346, Green Valley Ranch,0,  42  4,1044709
42,WK,111747347, Green Valley Ranch,0,  42  7,1044709
42,WK,111747348, Green Valley Ranch,0,  42  6,1044709
42,WK,111747349, Green Valley Ranch,0,  42  5,1044709
42,WK,111747350, Green Valley Ranch,0,  42  3,1044709
42,WK,111747351, Green Valley Ranch,0,  42  2,1044709
42,WK,111747352, Green Valley Ranch,0,  42  1,1044709
42,WK,111747353, Green Valley Ranch,0,  42  8,1044709
42,WK,111747354, Green Valley Ranch,0,  42  4,1044709
42,WK,111747355, Green Valley Ranch,0,  42  7,1044709
42,WK,111747356, Green Valley Ranch,0,  42  6,1044709
42,WK,111747357, Green Valley Ranch,0,  42  5,1044707
42,WK,111747358, Green Valley Ranch,0,  42  3,1044707
42,WK,111747360,Central Park Stn via Montbello,1,  42  2,1044713
42,WK,111747361,Central Park Stn via Montbello,1,  42  1,1044713
42,WK,111747366,Central Park Stn via Montbello,1,  42 22,1044715
42,WK,111747367,Central Park Stn via Montbello,1,  42 23,1044715
42,WK,111747368,Central Park Stn via Montbello,1,  42  4,1044715
42,WK,111747369,Central Park Stn via Montbello,1,  42  7,1044715
42,WK,111747370,Central Park Stn via Montbello,1,  42  6,1044715
42,WK,111747371,Central Park Stn via Montbello,1,  42  5,1044715
42,WK,111747372,Central Park Stn via Montbello,1,  42  3,1044715
42,WK,111747373,Central Park Stn via Montbello,1,  42 23,1044715
42,WK,111747374,Central Park Stn via Montbello,1,  42 21,1044715
42,WK,111747375,40th & Airport Stn,1,  42  6,1044712
42,WK,111747376,Central Park Stn via Montbello,1,  42  6,1044713
42,WK,111747377,Central Park Stn via Montbello,1,  42  5,1044713
42,WK,111747378,Central Park Stn via Montbello,1,  42  3,1044713
42,WK,111747379,Central Park Stn via Montbello,1,  42 34,1044713
42,WK,111747380,Central Park Stn via Montbello,1,  42 32,1044713
42,WK,111747381,Central Park Stn via Montbello,1,  42 33,1044713
42,WK,111747382,Central Park Stn via Montbello,1,  42  4,1044713
42,WK,111747383,Central Park Stn via Montbello,1,  42  7,1044713
42,WK,111747384,Central Park Stn via Montbello,1,  42  5,1044713
42,WK,111747385,Central Park Stn via Montbello,1,  42  3,1044713
42,WK,111747386,Central Park Stn via Montbello,1,  42 34,1044713
42,WK,111747387,Central Park Stn via Montbello,1,  42 32,1044713
42,WK,111747388,Central Park Stn via Montbello,1,  42 33,1044713
42,WK,111747389,Central Park Stn via Montbello,1,  42 31,1044713
42,WK,111747390,Central Park Stn via Montbello,1,  42  8,1044713
42,WK,111747391,Central Park Stn via Montbello,1,  42  4,1044713
42,WK,111747392,Central Park Stn via Montbello,1,  42  7,1044713
42,WK,111747393,Central Park Stn via Montbello,1,  42  6,1044713
42,WK,111747394,Central Park Stn via Montbello,1,  42  5,1044713
42,WK,111747395,Central Park Stn via Montbello,1,  42  3,1044713
42,WK,111747396,Central Park Stn via Montbello,1,  42  2,1044713
42,WK,111747397,Central Park Stn via Montbello,1,  42  1,1044713
42,WK,111747398,Central Park Stn via Montbello,1,  42  8,1044713
42,WK,111747399,Central Park Stn via Montbello,1,  42  4,1044713
42,WK,111747400,Central Park Stn via Montbello,1,  42  7,1044713
42,WK,111747401,Central Park Stn via Montbello,1,  42  6,1044713
42,WK,111747402,Central Park Stn via Montbello,1,  42  5,1044713
42,WK,111747403,Central Park Stn via Montbello,1,  42  3,1044713
42,WK,111747404,Central Park Stn via Montbello,1,  42  2,1044713
42,WK,111747405,Central Park Stn via Montbello,1,  42  1,1044713
42,WK,111747406,Central Park Stn via Montbello,1,  42  8,1044713
42,WK,111747407,Central Park Stn via Montbello,1,  42  4,1044713
42,WK,111747408,Central Park Stn via Montbello,1,  42  7,1044713
42,WK,111747409,Central Park Stn via Montbello,1,  42  6,1044713
42,WK,111747410,Central Park Stn via Montbello,1,  42  5,1044713
42,WK,111747411,Central Park Stn via Montbello,1,  42  3,1044713
42,WK,111747412,Central Park Stn via Montbello,1,  42  2,1044713
42,WK,111747413,Central Park Stn via Montbello,1,  42  1,1044713
42,WK,111747414,Central Park Stn via Montbello,1,  42  4,1044713
42,WK,111747415,40th & Airport Stn,1,  42  7,1044712
42,WK,111747416,Central Park Stn via Montbello,1,  42 22,1044715
42,WK,111747417,Central Park Stn via Montbello,1,  42 21,1044715
42,WK,111747418,Central Park Stn via Montbello,1,  42  8,1044715
42,WK,111747419,Central Park Stn via Montbello,1,  42 34,1044715
42,WK,111747420,Central Park Stn via Montbello,1,  42 32,1044715
43,SA,111683182,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683183,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683184,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683185,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683186,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683187,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683188,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683189,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683190,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683191,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683192,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683193,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683194,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683195,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683196,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683197,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683198,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683199,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683200,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683201,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683202,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683203,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683204,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683205,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683206,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683207,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683208,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683209,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683210,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683211,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683212,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683213,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683214,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683215,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683216,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683217,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683218,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683219,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683220,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683221,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683222,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683223,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683224,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683225,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683226,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683227,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683228,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683229,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683230,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683231,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683232,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683233,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683234,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683235,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683236,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683237,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683238,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683239,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683240,Central Park via MLK Blvd,0,  43  2,1044716
43,SA,111683241,Central Park via MLK Blvd,0,  43  3,1044716
43,SA,111683242,Central Park via MLK Blvd,0,  43  1,1044716
43,SA,111683243,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683244,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683245,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683246,Central Park via MLK Blvd,0,  43  4,1044716
43,SA,111683247,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683248,Central Park via MLK Blvd,0,  43  6,1044716
43,SA,111683249,Central Park via MLK Blvd,0,  43  5,1044716
43,SA,111683250,Auraria Downtown,1,  43  1,1044717
43,SA,111683251,Auraria Downtown,1,  43  3,1044717
43,SA,111683252,Auraria Downtown,1,  43  1,1044717
43,SA,111683253,Auraria Downtown,1,  43  3,1044717
43,SA,111683254,Auraria Downtown,1,  43  3,1044717
43,SA,111683255,Auraria Downtown,1,  43  1,1044717
43,SA,111683256,Auraria Downtown,1,  43  5,1044717
43,SA,111683257,Auraria Downtown,1,  43  2,1044717
43,SA,111683258,Auraria Downtown,1,  43  6,1044717
43,SA,111683259,Auraria Downtown,1,  43  3,1044717
43,SA,111683260,Auraria Downtown,1,  43  3,1044717
43,SA,111683261,Auraria Downtown,1,  43  2,1044717
43,SA,111683262,Auraria Downtown,1,  43  1,1044717
43,SA,111683263,Auraria Downtown,1,  43  2,1044717
43,SA,111683264,Auraria Downtown,1,  43  2,1044717
43,SA,111683265,Auraria Downtown,1,  43  5,1044717
43,SA,111683266,Auraria Downtown,1,  43  1,1044717
43,SA,111683267,Auraria Downtown,1,  43  6,1044717
43,SA,111683268,Auraria Downtown,1,  43  3,1044717
43,SA,111683269,Auraria Downtown,1,  43  4,1044717
43,SA,111683270,Auraria Downtown,1,  43  2,1044717
43,SA,111683271,Auraria Downtown,1,  43  4,1044717
43,SA,111683272,Auraria Downtown,1,  43  5,1044717
43,SA,111683273,Auraria Downtown,1,  43  6,1044717
43,SA,111683274,Auraria Downtown,1,  43  4,1044717
43,SA,111683275,Auraria Downtown,1,  43  5,1044717
43,SA,111683276,Auraria Downtown,1,  43  6,1044717
43,SA,111683277,Auraria Downtown,1,  43  4,1044717
43,SA,111683278,Auraria Downtown,1,  43  5,1044717
43,SA,111683279,Auraria Downtown,1,  43  6,1044717
